k,h,train_sharpe_net,train_time_in_mkt
0.1,3.0,0.18496867751092927,0.6051873198847262
0.1,4.0,0.034207244300828756,0.6589817483189241
0.1,5.0,0.5385590351523689,0.6253602305475504
0.1,6.0,0.3447852589023085,0.6733909702209414
0.1,8.0,0.12067278698163839,0.6320845341018252
0.1,10.0,0.28871484679843995,0.7204610951008645
0.25,3.0,0.22159772503706276,0.5936599423631124
0.25,4.0,0.5517451521608119,0.6858789625360231
0.25,5.0,0.5966375885962303,0.765609990393852
0.25,6.0,0.34125229428894166,0.7108549471661864
0.25,8.0,-0.09381519964870975,0.7829010566762729
0.25,10.0,0.4503264170283489,0.9990393852065321
0.5,3.0,0.46241498540513787,0.5734870317002881
0.5,4.0,0.716132364223164,0.8251681075888568
0.5,5.0,-0.09381519964870975,0.7829010566762729
0.5,6.0,-0.09381519964870975,0.7829010566762729
0.5,8.0,0.4503264170283489,0.9990393852065321
0.5,10.0,0.4503264170283489,0.9990393852065321
0.75,3.0,0.569072986374344,0.7319884726224783
0.75,4.0,0.5822767732474585,0.9500480307396734
0.75,5.0,-0.09381519964870975,0.7829010566762729
0.75,6.0,-0.09381519964870975,0.7829010566762729
0.75,8.0,0.4503264170283489,0.9990393852065321
0.75,10.0,0.4503264170283489,0.9990393852065321
1.0,3.0,0.569072986374344,0.7319884726224783
1.0,4.0,0.3593381741322719,0.9961575408261287
1.0,5.0,-0.09381519964870975,0.7829010566762729
1.0,6.0,0.4503264170283489,0.9990393852065321
1.0,8.0,0.4503264170283489,0.9990393852065321
1.0,10.0,0.4503264170283489,0.9990393852065321
