strategy,basis,ann_return,ann_vol,sharpe,sortino,max_drawdown,calmar,hit_rate,time_in_market,n_switches
buy_and_hold,gross,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
buy_and_hold,net,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
hmm,gross,0.0863032399182686,0.2365172769882133,0.34999730266427287,0.16835091877034541,-0.17016029239406383,0.5071878915111653,0.5806451612903226,0.29245283018867924,7
hmm,net,0.07729963637042525,0.23649760520426644,0.3148343650911281,0.17290685041777468,-0.1722328181008499,0.44880898555095877,0.5806451612903226,0.29245283018867924,7
cusum,gross,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
cusum,net,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
coppock,gross,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
coppock,net,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
kalman,gross,0.5943630257362393,0.3781936123364505,1.2334272297344777,0.6012061516113639,-0.23188626482532826,2.5631661546834263,0.6818181818181818,0.41509433962264153,10
kalman,net,0.5755186732680675,0.3781285149984513,1.2021958577427179,0.6818420044069404,-0.2345706336601473,2.4534983952931446,0.6818181818181818,0.41509433962264153,10
vix_ts,gross,0.622074190016136,0.5547827768343695,0.8718830408625303,0.7285249818817255,-0.29008718482579277,2.1444387155182767,0.6041666666666666,0.9056603773584906,12
vix_ts,net,0.5990952112319623,0.5547931701316933,0.8461495230787012,0.7604561659928518,-0.29008718482579277,2.0652246723402805,0.6041666666666666,0.9056603773584906,12
composite,gross,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
composite,net,1.3588418504643949,0.5782576846514375,1.484062866839766,1.3052436832507663,-0.29008718482579277,4.684253291921274,0.6226415094339622,1.0,0
composite_gated,gross,0.622074190016136,0.5547827768343695,0.8718830408625303,0.7285249818817255,-0.29008718482579277,2.1444387155182767,0.6041666666666666,0.9056603773584906,12
composite_gated,net,0.5990952112319623,0.5547931701316933,0.8461495230787012,0.7604561659928518,-0.29008718482579277,2.0652246723402805,0.6041666666666666,0.9056603773584906,12
hmm_walkforward,gross,-0.023550113073387058,0.23132260917199743,-0.10302429641073729,-0.04846694687398839,-0.18615133212012414,-0.12651058042490979,0.5517241379310345,0.27358490566037735,9
hmm_walkforward,net,-0.03394319068252982,0.23121868183404917,-0.14935055164062244,-0.08251644778124688,-0.18818392018521046,-0.1803724284685055,0.5517241379310345,0.27358490566037735,9
